Time,Speed1,Speed2,Speed3,Speed4,Speed5,IVS1,IVS2,IVS3,IVS4
1012.7,15.02222222,14.14222222,12.46222222,11.73111112,12.02000003,18.07022112,18.83695972,13.35491005,11.59566409
1012.8,15.01727273,14.15636363,12.49545454,11.70363637,11.82181821,18.15836862,19.00244784,13.43116115,11.57643274
1012.9,15.01111111,14.16888889,12.53222222,11.68222222,11.63333336,18.24563719,19.16518909,13.51209656,11.57441909
1013,15.00818182,14.18,12.57090908,11.66727273,11.45909093,18.33126639,19.32441334,13.59926902,11.589308
1013.1,15.00444445,14.18888889,12.61555555,11.65888889,11.29666669,18.41543328,19.48150326,13.69221765,11.61812714
1013.2,15,14.19909091,12.66454545,11.65909091,11.14909093,18.49729948,19.63499942,13.78985671,11.6632807
1013.3,14.99777778,14.21,12.71333333,11.66888889,11.01111113,18.5779253,19.78490933,13.8913014,11.72314989
1013.4,14.99454546,14.22090909,12.76272727,11.67363636,10.89000002,18.65838227,19.93045027,13.99767697,11.79633937
1013.5,14.99222222,14.23222222,12.81777777,11.68444444,10.78111113,18.73726205,20.07165916,14.10896194,11.88083845
1013.6,14.99272727,14.24181818,12.87363636,11.69090909,10.69363638,18.81468691,20.20874139,14.22483302,11.97649125
1013.7,14.99666667,14.25333333,12.9311111,11.70666666,10.62222223,18.89123244,20.34144442,14.34463733,12.08092826
1013.8,15.00454545,14.26272727,12.98818181,11.72181818,10.57363637,18.96678651,20.4691781,14.46928797,12.19323774
1013.9,15.01222222,14.27444444,13.04666666,11.74555555,10.54333334,19.04181888,20.59181623,14.5971122,12.31191079
1014,15.01545454,14.28727273,13.11272726,11.77,10.52545455,19.11647497,20.70944421,14.72902142,12.43541456
1014.1,15.02555555,14.29555555,13.17555555,11.79999999,10.51555556,19.19070399,20.82225276,14.86502163,12.56186065
1014.2,15.03818182,14.30636363,13.23999999,11.84181818,10.51818182,19.26524909,20.92951358,15.00352866,12.69283365
1014.3,15.05333333,14.32,13.30666666,11.88444444,10.52222222,19.33972249,21.03145345,15.14494051,12.82745484
1014.4,15.06636363,14.33272727,13.37272726,11.93090908,10.53090301,19.41427763,21.12808472,15.28914459,12.96555107
1014.5,15.08777777,14.34,13.43666666,11.97888888,10.54222222,19.48908225,21.21933155,15.43539749,13.10720276
1014.6,15.10636363,14.34909091,13.50363635,12.03727272,10.56090909,19.56553085,21.30498783,15.58215113,13.25320007
1014.7,15.12555555,14.35222222,13.56999999,12.09666666,10.58,19.64300547,21.38458536,15.73029411,13.40262587
1014.8,15.15272727,14.36272727,13.63636363,12.16090908,10.60545454,19.72195758,21.45833284,15.87859478,13.55689556
1014.9,15.18222222,14.37555555,13.7011111,12.22555555,10.64222222,19.80241201,21.52691028,16.02743248,13.71453502
1015,15.2090909,14.38545454,13.76272726,12.29818181,10.68090909,19.88431793,21.59055788,16.17565529,13.87513741
1015.1,15.24,14.39444444,13.82444444,12.37333332,10.72333333,19.96879355,21.64890985,16.32285759,14.03891383
1015.2,15.27090909,14.40727273,13.88454545,12.45181817,10.77272727,20.05533453,21.70216363,16.46835182,14.20585927
1015.3,15.30777777,14.41777778,13.94666666,12.52666666,10.81888888,20.14381266,21.75044913,16.61210696,14.37597965
1015.4,15.34272727,14.42818182,14.00818181,12.60999999,10.87545454,20.23456178,21.79443352,16.75416708,14.54788649
1015.5,15.37999999,14.44,14.06555555,12.69333332,10.92777777,20.32755278,21.83422091,16.89392895,14.72182493
1015.6,15.42181818,14.45545454,14.12727272,12.77818181,10.98181817,20.42381633,21.86842904,17.03130771,14.89918789
1015.7,15.46555555,14.46333333,14.18666666,12.85999999,11.03666666,20.52286504,21.89837581,17.16620851,15.07978446
1015.8,15.51090908,14.47363636,14.24636363,12.94454544,11.09090908,20.62542973,21.92352003,17.29851045,15.26331951
1015.9,15.55888888,14.48666666,14.30333333,13.03333332,11.15222221,20.73119371,21.94397532,17.42874523,15.44838108
1016,15.61090908,14.49727273,14.35545454,13.11363635,11.20727272,20.84118609,21.96005439,17.55599189,15.63644799
1016.1,15.66444444,14.50555555,14.41333332,13.20222221,11.26333332,20.95514626,21.97201424,17.67988639,15.82760878
1016.2,15.72272726,14.51545454,14.46727272,13.28363635,11.32545454,21.07411731,21.97906382,17.80121263,16.02129046
1016.3,15.77888888,14.52888889,14.51777777,13.36888888,11.38555555,21.19717109,21.98222208,17.91950999,16.21684794
1016.4,15.83727272,14.54545454,14.56454545,13.4490909,11.45090908,21.32558545,21.98131844,18.03493876,16.41377994
1016.5,15.89999999,14.56222222,14.61666666,13.52999999,11.51555555,21.45790428,21.97755241,18.14709906,16.61208142
1016.6,15.9590909,14.58181818,14.66272727,13.61090908,11.58272726,21.59464772,21.97062398,18.25560918,16.81228685
1016.7,16.01777777,14.60888888,14.7111111,13.68999999,11.65333332,21.73477947,21.96131635,18.36096215,17.01374013
1016.8,16.08090908,14.64454545,14.75454545,13.77181817,11.72272726,21.87809186,21.95014948,18.46313938,17.2162024
1016.9,16.14444444,14.67999999,14.79555555,13.85666665,11.79777777,22.02445688,21.93775003,18.56147444,17.41981151
1017,16.20454545,14.73545454,14.8390909,13.93545453,11.8690909,22.17205959,21.92610901,18.65537959,17.62432506
1017.1,16.26777777,14.80222221,14.87888888,14.01555554,11.94555554,22.31956597,21.91636833,18.74595707,17.82957968
1017.2,16.33090908,14.8790909,14.91999999,14.10272726,12.02363635,22.46586619,21.91005379,18.83102635,18.03593701
1017.3,16.39444444,14.9611111,14.96222222,14.18555554,12.10109446,22.61029601,21.90776001,18.91179839,18.24328949
1017.4,16.45181817,15.0481818,14.9990909,14.27454544,12.17999999,22.75280769,21.90978532,18.98807968,18.45128023
1017.5,16.5111111,15.13888888,15.03666666,14.35555554,12.25888888,22.89216455,21.9175523,19.05918562,18.65977905
1017.6,16.56545454,15.23090908,15.07272727,14.43181817,12.33818181,23.02837438,21.93018229,19.12597144,18.86836266
1017.7,16.61888888,15.32444443,15.10999999,14.5211111,12.41999999,23.16025786,21.94873191,19.18810602,19.07758971
1017.8,16.67272727,15.41999999,15.1490909,14.59999999,12.50181817,23.28806519,21.97328799,19.24541268,19.28702397
1017.9,16.72222221,15.51444443,15.18555555,14.66888888,12.58333332,23.41171985,22.00364125,19.29913035,19.49525628
1018,16.77545454,15.60636362,15.22363636,14.74181817,12.66545453,23.5307913,22.04000258,19.34970168,19.70235146
1018.1,16.82333333,15.69666665,15.26666666,14.8111111,12.74999999,23.64602116,22.08125072,19.396812,19.90867248
1018.2,16.86727272,15.78636362,15.30454545,14.8790909,12.83363635,23.7559147,22.12744632,19.44155343,20.11314329
1018.3,16.9111111,15.86999999,15.34555555,14.95333332,12.91555554,23.86220024,22.17841409,19.48221463,20.31656035
1018.4,16.95363636,15.95545453,15.38818181,15.01454545,12.99818181,23.96427522,22.2341346,19.52010173,20.51827719
1018.5,16.99555555,16.03444443,15.43222222,15.07777777,13.08444443,24.06202444,22.29408586,19.5563793,20.71773883
1018.6,17.03363636,16.10545454,15.4790909,15.14454545,13.16999999,24.15670915,22.35626961,19.59069389,20.9157749
1018.7,17.07444444,16.17333332,15.52333333,15.20222221,13.25555554,24.24877062,22.42057794,19.62329444,21.11129368
1018.8,17.11636363,16.23454545,15.57454545,15.26636363,13.34454544,24.33836056,22.48600919,19.6547679,21.30457919
1018.9,17.15333333,16.2911111,15.62888888,15.32666666,13.43444443,24.42545127,22.55287863,19.685198,21.4953994
1019,17.18999999,16.34818181,15.68090908,15.38545454,13.52636362,24.50996289,22.62043815,19.71544568,21.68245386
1019.1,17.22444444,16.40555555,15.73333332,15.43888888,13.61333332,24.59245058,22.68840571,19.74459295,21.86685336
1019.2,17.25727272,16.46090908,15.79363635,15.49090908,13.70909089,24.67258882,22.75574615,19.77485012,22.04726827
1019.3,17.29111111,16.51333333,15.8511111,15.54777777,13.8011111,24.75098582,22.82301837,19.80502488,22.22401192
1019.4,17.32181818,16.56818181,15.91272726,15.59545454,13.89181817,24.82697098,22.88931802,19.83670539,22.39674911
1019.5,17.35777777,16.61777777,15.97666666,15.64555555,13.98333332,24.90135468,22.95449962,19.86980538,22.5647618
1019.6,17.39090909,16.66636363,16.04090908,15.69727272,14.07999999,24.97377439,23.01816234,19.90441573,22.72880081
1019.7,17.42555555,16.71777777,16.10555555,15.7411111,14.17999999,25.0444756,23.08073737,19.93979723,22.88812146
1019.8,17.45090909,16.77272726,16.17272726,15.78818181,14.28181817,25.11262287,23.14167975,19.97759556,23.04175456
1019.9,17.47888888,16.82333333,16.23666666,15.83999999,14.38888887,25.17838338,23.20149128,20.01661931,23.19002114
1020,17.50818181,16.87272727,16.30454544,15.88454545,14.49545453,25.24240179,23.25923649,20.05807626,23.33277939
1020.1,17.53333333,16.92222221,16.37444443,15.93666666,14.60421845,25.30405564,23.3153782,20.10156874,23.46909401
1020.2,17.56272727,16.97454545,16.44363635,15.98272727,14.70909089,25.36367081,23.36964451,20.14676825,23.59989038
1020.3,17.59333333,17.02444444,16.50999999,16.03333333,14.8011111,25.42103865,23.42244795,20.19404104,23.72531152
1020.4,17.62,17.07181818,16.57999999,16.08818181,14.89999999,25.47767108,23.47213766,20.24198147,23.84762876
1020.5,17.64444444,17.11777777,16.64777777,16.13999999,14.99222221,25.53269867,23.51964224,20.29094296,23.96575855
1020.6,17.67090909,17.16727272,16.71545454,16.19818181,15.08999999,25.5844689,23.56517274,20.3423199,24.07917319
1020.7,17.69333333,17.21666666,16.78666666,16.25999999,15.18444443,25.63384848,23.60873264,20.39406522,24.18945243
1020.8,17.71727272,17.26727272,16.85727272,16.31545454,15.27545453,25.68103958,23.65011907,20.44672749,24.29674248
1020.9,17.73888889,17.31555555,16.92777777,16.37777777,15.36444443,25.72574292,23.68930578,20.50099987,24.40031075
1021,17.76363636,17.36272727,16.99727272,16.45090908,15.45454544,25.76813437,23.72558492,20.55548826,24.50233859
1021.1,17.78777777,17.41222222,17.06444443,16.5111111,15.5411111,25.80797207,23.760124,20.6099756,24.60172975
1021.2,17.81090909,17.45727272,17.1290909,16.58181817,15.63090908,25.84511037,23.79297082,20.66509713,24.69848788
1021.3,17.83,17.50333333,17.18666666,16.65333332,15.71777777,25.88001435,23.82461253,20.71878897,24.79397169
1021.4,17.85363636,17.54818181,17.24818181,16.72090908,15.80363635,25.91204072,23.85545761,20.77114041,24.88818981
1021.5,17.87444444,17.59666666,17.30999999,16.79555554,15.88999999,25.94083068,23.88484409,20.82310842,24.98108606
1021.6,17.89272727,17.64181818,17.3690909,16.87363635,15.97545453,25.96694721,23.91241152,20.87330496,25.07295341
1021.7,17.91333333,17.68666666,17.42777777,16.94777777,16.06222221,25.99045928,23.93914866,20.92161447,25.16385676
1021.8,17.92909091,17.73181818,17.49363635,17.0190909,16.14363635,26.01109328,23.96329238,20.96922106,25.25334296
1021.9,17.94,17.77333333,17.55777777,17.09666666,16.22555554,26.02866968,23.98689507,21.01471272,25.34293271
1022,17.95727273,17.81727272,17.62272726,17.17363635,16.31090908,26.04228096,24.00815003,21.05944162,25.43171298
1022.1,17.96555555,17.85777777,17.68444443,17.24999999,16.39333332,26.05293044,24.02754764,21.10331969,25.51933346
1022.2,17.98181818,17.90090908,17.75090908,17.32727272,16.47818181,26.06125854,24.04424639,21.1458224,25.60626266
1022.3,17.99555555,17.94222222,17.81222221,17.40666665,16.5611111,26.06663849,24.05891318,21.18717214,25.69199839
1022.4,18.01090909,17.97999999,17.87636363,17.48818181,16.64363635,26.06740861,24.07347624,21.22612851,25.77739564
1022.5,18.02555555,18.01888888,17.93888888,17.56222221,16.72666665,26.06610893,24.0850662,21.26422383,25.86191189
1022.6,18.03909091,18.05545454,17.99818181,17.64727272,16.81181817,26.06129585,24.0943134,21.29999467,25.9467307
1022.7,18.05222222,18.09222222,18.05555555,17.71666666,16.89888888,26.05474281,24.10068203,21.33459239,26.03031649
1022.8,18.06545454,18.12727272,18.11727272,17.79090908,16.99181817,26.04641598,24.10506806,21.36787254,26.11144021
1022.9,18.07888889,18.16333333,18.16999999,17.87666665,17.08444443,26.03607454,24.10662052,21.39904814,26.19181497
1023,18.09272727,18.19636363,18.22272726,17.94727272,17.17454544,26.02385315,24.10625209,21.42772835,26.27065301
1023.1,18.10555555,18.22777777,18.2811111,18.01555554,17.26555554,26.00964323,24.10382106,21.45525109,26.34717438
1023.2,18.11818182,18.25818181,18.33545454,18.09181817,17.35454544,25.99450968,24.0981497,21.48068621,26.42182313
1023.3,18.12888889,18.28666666,18.38444444,18.16555555,17.4411111,25.97760077,24.08997295,21.50436604,26.49555668
1023.4,18.13909091,18.31454545,18.43363636,18.22999999,17.52999999,25.95921731,24.07807464,21.52661133,26.56760614
1023.5,18.14555555,18.34,18.48222222,18.29888888,17.61888888,25.93991103,24.06322623,21.54782828,26.63725639
1023.6,18.15545454,18.36454545,18.5290909,18.37090908,17.70636362,25.91772545,24.04715892,21.5661008,26.7047469
1023.7,18.16333333,18.38555555,18.57666666,18.43555555,17.79444443,25.89463644,24.02853354,21.58225014,26.77017187
1023.8,18.17454545,18.40818181,18.62454545,18.50454544,17.88363635,25.87092772,24.0064091,21.5973307,26.83329118
1023.9,18.18111111,18.42777778,18.66999999,18.57888888,17.97333332,25.84644998,23.98069913,21.6112233,26.89407632
1024,18.18909091,18.44727272,18.71545454,18.63727272,18.06272726,25.81894562,23.9536989,21.62236931,26.95195821
1024.1,18.2,18.47,18.75777777,18.70888888,18.15222221,25.79085829,23.92407486,21.63125867,27.00778046
1024.2,18.20727273,18.48909091,18.79818181,18.77181817,18.23999999,25.76058728,23.89227968,21.63664082,27.06206665
1024.3,18.21666666,18.50777777,18.83777777,18.82888888,18.32999999,25.72992105,23.85854254,21.63971487,27.11421949
1024.4,18.22909091,18.52818182,18.87999999,18.89454544,18.41818181,25.69844968,23.82212946,21.64062325,27.16334332
1024.5,18.24,18.54444444,18.91666666,18.96999999,18.50777776,25.66613394,23.7840496,21.63827736,27.21077022
1024.6,18.25,18.56454545,18.95,19.0290909,18.5990909,25.63337589,23.74410263,21.63265643,27.25583285
1024.7,18.25888889,18.58,18.98222222,19.08666666,18.68666665,25.60044562,23.70306164,21.6243629,27.29791717
1024.8,18.26454545,18.59909091,19.01454545,19.14454545,18.77454544,25.56729968,23.66105971,21.61326975,27.33634498
1024.9,18.27222222,18.61555555,19.04555555,19.20222221,18.86222221,25.53361916,23.61819208,21.5996155,27.37164042
1025,18.27909091,18.62909091,19.07454545,19.25818181,18.95090908,25.49959317,23.57439441,21.58271578,27.40357521
1025.1,18.28444444,18.64333333,19.1,19.31555555,19.03777776,25.46514614,23.52876184,21.56253427,27.43311726
1025.2,18.29,18.66,19.12,19.37090908,19.12727271,25.43032044,23.48200928,21.53904587,27.45921357
1025.3,18.29777778,18.67666666,19.14333333,19.42222221,19.21555554,25.39425864,23.4350431,21.51312633,27.48140664
1025.4,18.30545454,18.69,19.16545454,19.47818181,19.30181817,25.35757809,23.38656224,21.4855169,27.49880914
1025.5,18.31111111,18.70333333,19.18333333,19.5311111,19.38666665,25.32011417,23.33745898,21.45422215,27.51372864
1025.6,18.32090909,18.71545454,19.20181818,19.57363636,19.46818181,25.28192514,23.28791375,21.42021277,27.52439422
1025.7,18.33,18.73444444,19.21777778,19.62666666,19.54666665,25.24305404,23.2385659,21.38248988,27.53248192
1025.8,18.33636364,18.75,19.23454545,19.67363636,19.62727272,25.20318895,23.18883494,21.34197724,27.53732194
1025.9,18.34333333,18.76444444,19.25333333,19.72222222,19.70555554,25.16266248,23.1385335,21.29934808,27.53828878
1026,18.34909091,18.78181818,19.26454545,19.75999999,19.78454544,25.12144942,23.08882506,21.25262372,27.53668176
1026.1,18.35555555,18.79666666,19.27666666,19.80222222,19.86333332,25.0794153,23.03952986,21.20278797,27.53117309
1026.2,18.36272727,18.81181818,19.29181818,19.8390909,19.93727272,25.03664788,22.99025048,21.15069475,27.522168
1026.3,18.37111111,18.82333333,19.30111111,19.87666666,20.00999999,24.9937669,22.94107393,21.0961127,27.50897312
1026.4,18.38181818,18.83909091,19.30909091,19.90363636,20.07727272,24.95126468,22.89185906,21.03912309,27.49144331
1026.5,18.39,18.85555555,19.31555555,19.92444444,20.14777777,24.90839818,22.84342923,20.98024284,27.47001071
1026.6,18.40181818,18.87090909,19.32363636,19.94727272,20.21454544,24.86576366,22.7962901,20.91900023,27.44399177
1026.7,18.40888889,18.88,19.33444444,19.96555555,20.2811111,24.82255194,22.74933082,20.8572945,27.41330266
1026.8,18.41636363,18.89272727,19.34,19.97,20.34272726,24.77837872,22.70302637,20.7951514,27.37690802
1026.9,18.42888889,18.90111111,19.34888889,19.98,20.39999999,24.73384006,22.65663736,20.73301751,27.33496184
1027,18.43545454,18.91272727,19.35,19.97818182,20.45363636,24.68890916,22.61137449,20.67080689,27.28788214
1027.1,18.44777778,18.92555555,19.35333333,19.97444444,20.50444444,24.6433869,22.56679059,20.60866545,27.23592516
1027.2,18.45909091,18.93272727,19.36363636,19.97727273,20.55545454,24.59708089,22.52272076,20.54801001,27.17822437
1027.3,18.46666667,18.94111111,19.37,19.96666667,20.60666666,24.55022895,22.47924212,20.48827731,27.11529415
1027.4,18.47363636,18.95181818,19.37363636,19.96909091,20.65727272,24.50325644,22.43607724,20.42898507,27.04653115
1027.5,18.48222222,18.96,19.38,19.96777778,20.70888888,24.45576956,22.39404956,20.36930572,26.97346296
1027.6,18.48818182,18.96909091,19.38636364,19.96454545,20.75454545,24.40828508,22.35201429,20.31143192,26.8945887
1027.7,18.49111111,18.97666667,19.38444444,19.96444444,20.79888888,24.36022033,22.31154082,20.25305132,26.81176748
1027.8,18.49636364,18.98818182,19.39,19.96363636,20.83454545,24.31223151,22.27069751,20.19510395,26.72494082
1027.9,18.5,18.99444444,19.39666667,19.97777778,20.86888888,24.26392682,22.2301079,20.13632689,26.63647582
1028,18.50636364,19.00272727,19.4,19.98090909,20.89727272,24.21447801,22.1909756,20.07720879,26.5449813
1028.1,18.51111111,19.01,19.39666667,19.98333333,20.91888889,24.16439718,22.15312079,20.01704893,26.45193533
1028.2,18.51636364,19.01727273,19.39,19.98454545,20.94,24.11400624,22.11680173,19.9556582,26.35755156
1028.3,18.51888889,19.02666667,19.39,19.98333333,20.95666666,24.06325935,22.0816441,19.89385932,26.26133945
1028.4,18.52454545,19.03363636,19.39,19.99636363,20.96909091,24.01413179,22.04734625,19.8317847,26.16410312
1028.5,18.52888889,19.04,19.39,19.99777778,20.97,23.96463896,22.01344422,19.76909911,26.06687108
1028.6,18.53545454,19.04,19.38545455,19.99909091,20.97,23.91512979,21.9801396,19.70653469,25.96959383
1028.7,18.53777778,19.04666667,19.38,20,20.96666667,23.86581591,21.94755558,19.64297522,25.87268191
1028.8,18.54454545,19.05727273,19.37909091,19.99727273,20.95823199,23.81664653,21.91693101,19.57895263,25.77608686
1028.9,18.55,19.06,19.37111111,19.99222222,20.95111111,23.76689009,21.88712651,19.5163151,25.6792255
1029,18.55272727,19.06181818,19.36818182,19.99272727,20.93818182,23.71637144,21.85899418,19.45336682,25.58245414
1029.1,18.55777778,19.07,19.36,19.99888889,20.92111111,23.66542861,21.83215556,19.38928481,25.48833219
1029.2,18.56,19.06909091,19.36,19.99454546,20.90454546,23.61583391,21.80513655,19.32521821,25.39569226
1029.3,18.56666667,19.07,19.35666667,19.97888889,20.88777778,23.56755956,21.77803604,19.26245535,25.30342299
1029.4,18.56727273,19.07,19.34727273,19.97454546,20.87181818,23.51981605,21.75113874,19.20087894,25.21247567
1029.5,18.57111111,19.07111111,19.34,19.96333334,20.85333334,23.47082936,21.72697213,19.13813115,25.12313975
1029.6,18.57909091,19.07454545,19.34,19.95636364,20.83636364,23.42259645,21.70263924,19.07657685,25.03495883
1029.7,18.58111111,19.07777778,19.33555556,19.95222222,20.82111111,23.374781,21.67849164,19.01417963,24.94776262
1029.8,18.58727273,19.07636364,19.33,19.93454546,20.80545455,23.32645107,21.65621347,18.95295084,24.8599248
1029.9,18.59444444,19.07777778,19.32222222,19.92,20.79222222,23.2789269,21.63366705,18.89351288,24.77100629
1030,18.60090909,19.08,19.30636364,19.91454546,20.77818182,23.23227992,21.61155283,18.8341143,24.68295424
1030.1,18.60444444,19.08,19.3,19.89555556,20.76777778,23.1858651,21.59086842,18.77450478,24.5951121
1030.2,18.61,19.08,19.3,19.88,20.75454546,23.1384811,21.57155401,18.7158718,24.50697796
1030.3,18.61555556,19.08666667,19.28444445,19.87,20.74,23.09157829,21.55296053,18.65758992,24.41882239
1030.4,18.61818182,19.08909091,19.27636364,19.85272728,20.72636364,23.04574986,21.53604122,18.6009917,24.33126023
1030.5,18.62666667,19.09,19.26888889,19.83111111,20.70888889,23.00102526,21.51990142,18.54593143,24.24336436
1030.6,18.63181818,19.09,19.25545455,19.81636364,20.69181818,22.95796288,21.50440153,18.49054009,24.15558358
1030.7,18.63777778,19.09555555,19.25,19.79777778,20.67111111,22.91442365,21.49149172,18.43526958,24.06802627
1030.8,18.64636364,19.10090909,19.24,19.78545455,20.65545455,22.86994264,21.47949055,18.38150312,23.98063225
1030.9,18.65222222,19.10888889,19.22777778,19.76777778,20.63555556,22.82538824,21.4682114,18.32958622,23.89353956
1031,18.66272727,19.11727273,19.22,19.75272728,20.61545455,22.78123741,21.45842499,18.2783413,23.80627214
1031.1,18.67111111,19.11888889,19.20888889,19.72555556,20.59444445,22.73749446,21.44891555,18.22903111,23.71944343
1031.2,18.68090909,19.13,19.2,19.70090909,20.57272728,22.6943353,21.44127503,18.18189378,23.63126942
1031.3,18.69,19.13555555,19.19111111,19.69888889,20.55222223,22.65187917,21.4347834,18.13467547,23.54346282
1031.4,18.69727273,19.14363636,19.18181818,19.67454546,20.53181819,22.60868782,21.43036078,18.08790869,23.45592371
1031.5,18.70555555,19.14444444,19.17888889,19.64777778,20.51,22.56554204,21.42681193,18.04314839,23.36857769
1031.6,18.71363636,19.15,19.17,19.63363637,20.48909091,22.5234564,21.4230278,18.00053713,23.28123457
1031.7,18.72333333,19.15777778,19.16111111,19.60666667,20.46555556,22.48083622,21.42144272,17.95836907,23.19496345
1031.8,18.73545454,19.16454545,19.15363636,19.58454546,20.44,22.43722673,21.42178821,17.91806818,23.10841789
1031.9,18.74555555,19.17,19.14666667,19.57111111,20.41555556,22.39361237,21.42375736,17.87884748,23.02137719
1032,18.75090909,19.17,19.14,19.54181819,20.39181819,22.35024864,21.42636017,17.841144,22.93452573
1032.1,18.75888889,19.17,19.14,19.51222223,20.36444445,22.30701703,21.43008017,17.80550843,22.84732936
1032.2,18.76545454,19.18,19.13272727,19.49363637,20.34,22.2639407,21.43454032,17.77172578,22.76062952
1032.3,18.77333333,19.18666667,19.13,19.46444445,20.31222223,22.2207748,21.44066793,17.73914577,22.67421101
1032.4,18.77818182,19.19,19.12909091,19.44454546,20.28454546,22.17789724,21.44816988,17.70834268,22.58761565
1032.5,18.78666667,19.19888889,19.12444445,19.41888889,20.25444445,22.13600705,21.45508237,17.68014132,22.50138986
1032.6,18.79090909,19.20090909,19.12090909,19.39909091,20.22545455,22.09457677,21.46108523,17.65633325,22.41577579
1032.7,18.8,19.20222222,19.12666667,19.37444445,20.19666667,22.05375413,21.46800541,17.6332781,22.3316833
1032.8,18.80545454,19.20454545,19.12363637,19.35454546,20.16272728,22.01252698,21.47569418,17.61207256,22.24801057
1032.9,18.81444444,19.21,19.11333333,19.32888889,20.13222223,21.97187006,21.48341876,17.593416,22.16391333
1033,18.82090909,19.21909091,19.11636364,19.3,20.09545455,21.93057751,21.49296492,17.57757982,22.08091918
1033.1,18.82777778,19.22,19.12111111,19.28222222,20.06111112,21.88929876,21.50295429,17.56297596,21.99982699
1033.2,18.83545454,19.22,19.12090909,19.26363637,20.02818182,21.84882937,21.51345596,17.55022999,21.92011171
1033.3,18.83888889,19.22555555,19.12,19.24,19.99222223,21.80799411,21.5251319,17.53838579,21.84153255
1033.4,18.84636364,19.23,19.12,19.22454546,19.96,21.76770505,21.53724199,17.52892924,21.76379672
1033.5,18.84888889,19.22777778,19.12,19.20555556,19.92555556,21.72839056,21.5498734,17.52027079,21.68827484
1033.6,18.85363636,19.22909091,19.12818182,19.17909091,19.89454546,21.68914219,21.56095972,17.5150828,21.61335253
1033.7,18.86,19.23,19.13,19.16111111,19.86333334,21.64915237,21.57246254,17.51236522,21.54057545
1033.8,18.86727273,19.23,19.13818182,19.15272727,19.83363637,21.6107145,21.58268681,17.51251305,21.46925789
1033.9,18.87,19.22777778,19.14333333,19.14,19.80555556,21.57279404,21.58834959,17.51820122,21.3994816
1034,18.87454545,19.23,19.15,19.10363637,19.77818182,21.53673359,21.59191411,17.52662737,21.33062536
1034.1,18.88222222,19.23222222,19.15222222,19.09888889,19.74888889,21.50014404,21.59606135,17.53792094,21.26129932
1034.2,18.88363636,19.23090909,19.16,19.09636364,19.71909091,21.46402619,21.60055876,17.54899676,21.19434911
1034.3,18.89111111,19.23888889,19.17,19.08,19.68777778,21.42807828,21.60523124,17.56195296,21.12955715
1034.4,18.89545454,19.23181818,19.18090909,19.06727273,19.65818182,21.39224789,21.60870102,17.57689801,21.06730148
1034.5,18.89888889,19.23222222,19.18444444,19.05333334,19.62928745,21.35631255,21.61253397,17.59353393,21.00668309
1034.6,18.90272727,19.23272727,19.19,19.04545455,19.6009091,21.32136691,21.61471211,17.61206132,20.94817215
1034.7,18.90777778,19.23111111,19.2,19.05111111,19.57222223,21.28758762,21.61624555,17.63034837,20.89236821
1034.8,18.90727273,19.23090909,19.20545454,19.04454546,19.54545455,21.25393301,21.61774871,17.64862023,20.84044009
1034.9,18.91444444,19.23666667,19.21,19.03666667,19.51777778,21.22013766,21.61855377,17.66839736,20.79155194
1035,18.91818182,19.23181818,19.22,19.03818182,19.49,21.18715245,21.61885429,17.688948,20.74484223
1035.1,18.92333333,19.23111111,19.22666667,19.03333333,19.46555556,21.15555347,21.61785018,17.71150485,20.69880584
1035.2,18.92545454,19.23,19.23545454,19.03636364,19.44181819,21.12402664,21.6161778,17.73432776,20.65582137
1035.3,18.93222222,19.23,19.23777778,19.04222222,19.41555556,21.09315202,21.6130638,17.75871633,20.61556271
1035.4,18.94090909,19.23,19.24727273,19.04818182,19.39090909,21.06435316,21.60916604,17.78248573,20.57935536
1035.5,18.94777778,19.23222222,19.25666667,19.06222222,19.36777778,21.03644059,21.60462845,17.8059127,20.54718823
1035.6,18.95545454,19.23090909,19.26818182,19.06181818,19.34818182,21.00976502,21.59916274,17.8296768,20.51707454
1035.7,18.96222222,19.22777778,19.27555555,19.06888889,19.32777778,20.98334389,21.59378463,17.85316481,20.49026207
1035.8,18.96727273,19.22909091,19.27727273,19.06272727,19.30727273,20.95790993,21.58771581,17.87698794,20.46479848
1035.9,18.97111111,19.23,19.28,19.06222222,19.28777778,20.93204695,21.58223155,17.90022183,20.44053753
1036,18.97818182,19.22363636,19.29,19.05454546,19.27090909,20.90787125,21.57527004,17.92451497,20.417241
1036.1,18.98444444,19.22,19.29444444,19.05555556,19.25444445,20.88388204,21.5683183,17.94995296,20.39441131
1036.2,18.99090909,19.22272727,19.30363636,19.05272727,19.24,20.86063987,21.55976838,17.97591163,20.37422796
1036.3,18.99666667,19.22,19.31111111,19.04555556,19.22555556,20.83738594,21.55005191,18.00358132,20.35442587
1036.4,19.00454545,19.22272727,19.31363636,19.04454546,19.21363637,20.81481571,21.53947172,18.03227345,20.33505858
1036.5,19.01333333,19.22222222,19.31888889,19.03666667,19.19888889,20.79307124,21.52836462,18.06143968,20.31658808
1036.6,19.01909091,19.22454545,19.32,19.03363636,19.18636364,20.77069759,21.51754722,18.0914664,20.29916559
1036.7,19.02777778,19.22,19.33,19.03333333,19.17111111,20.7491249,21.5068006,18.12160251,20.282601
